candidate_id,pair_id,channel_name,longform_id,long_video_url,short_video_id,short_video_url,start_sec,end_sec,duration_sec,start_time,end_time,performance_label_PRIVATE,channel_performance_percentile_PRIVATE,percentile_bucket,label_confidence,mapping_confidence,timestamp_method,timestamp_confidence,transcript_source,dataset_role_v2,split_lock_version,dataset_role_v3,split_lock_version_v3
C_c7ca72128f4b08,MMID019,워크맨,DMjJARw9Ap8,https://www.youtube.com/watch?v=DMjJARw9Ap8,-KwnmGBZz-g,https://www.youtube.com/shorts/-KwnmGBZz-g,347.0,372.199,25.199,05:47,06:12,mid,70.1,p60_80,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_d0ff00317e20b0,N026,안원잘부,bvUS-ri9nqQ,https://www.youtube.com/watch?v=bvUS-ri9nqQ,WdMdgQJPDmw,https://www.youtube.com/shorts/WdMdgQJPDmw,750.56,809.32,58.76,12:31,13:29,neg,18.6,p0_20,high,medium,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_d1155bf44e11df,N033,피식대학,IGa01C5Dg3k,https://www.youtube.com/watch?v=IGa01C5Dg3k,ombDOp400Cg,https://www.youtube.com/shorts/ombDOp400Cg,985.519,1023.36,37.841,16:26,17:03,neg,0.5,p0_20,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_d28e1489f145b8,C003,숏박스,UA2YeCJTSjk,https://www.youtube.com/watch?v=UA2YeCJTSjk,wILE8SzU0j8,https://www.youtube.com/shorts/wILE8SzU0j8,436.0,479.0,43.0,07:16,07:59,neg,7.3,p0_20,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_da0b2ff5d3f7d3,G023,워크맨,81i9AucS92M,https://www.youtube.com/watch?v=81i9AucS92M,nXeoxjbSrcg,https://www.youtube.com/shorts/nXeoxjbSrcg,407.0,437.0,30.0,06:47,07:17,pos,99.4,p80_100,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_e1d06dcd792841,MID012,OOTB,RxGCmd9VqF4,https://www.youtube.com/watch?v=RxGCmd9VqF4,M5se-hCs8rE,https://www.youtube.com/shorts/M5se-hCs8rE,1101.059,1157.16,56.101,18:21,19:17,mid,70.1,p60_80,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_e2ac6ed9f42799,G001,숏박스,PbUlNGCqBVw,https://www.youtube.com/watch?v=PbUlNGCqBVw,OnfYDOBjYfM,https://www.youtube.com/shorts/OnfYDOBjYfM,196.0,236.0,40.0,03:16,03:56,pos,98.2,p80_100,high,high,,,vpick_scene_api,dev,judge_dev12_grouped_v1,dev,judge94_grouped_v1
C_e4c2efd45e27dd,N018,OOTB,jmS-BW6mXOs,https://www.youtube.com/watch?v=jmS-BW6mXOs,Afk5qRaJY5o,https://www.youtube.com/shorts/Afk5qRaJY5o,1662.679,1743.919,81.24,27:43,29:04,neg,0.4,p0_20,high,medium,,,yt_dlp_transcript_fallback,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_e5d94dcfd123c3,G003,숏박스,kqp0SX08Vgo,https://www.youtube.com/watch?v=kqp0SX08Vgo,SanCfrgd-CM,https://www.youtube.com/shorts/SanCfrgd-CM,372.0,404.0,32.0,06:12,06:44,pos,93.6,p80_100,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_e6191f6820bdb7,G008,숏박스,oIq0h5_FZAw,https://www.youtube.com/watch?v=oIq0h5_FZAw,nLcsPfFQwdM,https://www.youtube.com/shorts/nLcsPfFQwdM,201.0,236.0,35.0,03:21,03:56,pos,85.5,p80_100,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_e6e490427ee78c,MMID003,숏박스,GCpOvMasiXw,https://www.youtube.com/watch?v=GCpOvMasiXw,t9BFuzLzKM0,https://www.youtube.com/shorts/t9BFuzLzKM0,267.4,316.61,49.21,04:27,05:17,mid,29.1,p20_40,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_e7426acca34adc,C006,워크맨,I6JDOE9tKqo,https://www.youtube.com/watch?v=I6JDOE9tKqo,vibQ-EObSx8,https://www.youtube.com/shorts/vibQ-EObSx8,502.0,519.0,17.0,08:22,08:39,neg,0.2,p0_20,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_e8221b95e409a4,MID005,BDNS,Yrdo4y6C25s,https://www.youtube.com/watch?v=Yrdo4y6C25s,nHabKWtzJ44,https://www.youtube.com/shorts/nHabKWtzJ44,56.64,110.27,53.63,00:57,01:50,mid,49.8,p40_60,high,medium,yt_dlp_subtitle_alignment,medium,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_ef1eb9f418973d,P010,안원잘부,OrCOflk2QmQ,https://www.youtube.com/watch?v=OrCOflk2QmQ,Djc2pShwxpI,https://www.youtube.com/shorts/Djc2pShwxpI,849.0,894.0,45.0,14:09,14:54,pos,89.0,p80_100,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_efa86f1b807ef1,MID016,피식대학,qJytqE1G2ac,https://www.youtube.com/watch?v=qJytqE1G2ac,MQbXKXx4epI,https://www.youtube.com/shorts/MQbXKXx4epI,211.68,234.86,23.18,03:32,03:55,mid,30.1,p20_40,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_f042310a37676d,G014,OOTB,GQSSLlBKeSE,https://www.youtube.com/watch?v=GQSSLlBKeSE,MYmi2EX3Z_c,https://www.youtube.com/shorts/MYmi2EX3Z_c,188.36,246.959,58.599,03:08,04:07,pos,99.8,p80_100,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_f0c8d907c9715e,N002,BDNS,M5keW3grlrs,https://www.youtube.com/watch?v=M5keW3grlrs,tZvEKvvkM_I,https://www.youtube.com/shorts/tZvEKvvkM_I,503.28,574.68,71.4,08:23,09:35,neg,1.1,p0_20,high,medium,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_f172381d095fcf,C005,워크맨,Or3vsBijlJg,https://www.youtube.com/watch?v=Or3vsBijlJg,IGVvKsj3OYI,https://www.youtube.com/shorts/IGVvKsj3OYI,283.0,298.0,15.0,04:43,04:58,neg,0.2,p0_20,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_f779f7e6f45455,MMID021,피식대학,EkCY92AlzqU,https://www.youtube.com/watch?v=EkCY92AlzqU,hwq5o0_jtLU,https://www.youtube.com/shorts/hwq5o0_jtLU,1429.72,1498.84,69.12,23:50,24:59,mid,70.7,p60_80,high,medium,yt_dlp_subtitle_alignment,medium,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_f9645ed47107f3,P005,안원잘부,NS7tSrMrWsc,https://www.youtube.com/watch?v=NS7tSrMrWsc,QEpr_lLWw-0,https://www.youtube.com/shorts/QEpr_lLWw-0,1271.0,1329.0,58.0,21:11,22:09,neg,19.0,p0_20,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_fa384f55cffc55,MMID020,피식대학,gHox6hv3H2I,https://www.youtube.com/watch?v=gHox6hv3H2I,XkIZ5XuyOwI,https://www.youtube.com/shorts/XkIZ5XuyOwI,696.16,724.24,28.08,11:36,12:04,mid,70.7,p60_80,high,medium,gemini_short_transcript_and_windowed_span_search,medium,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_fb81a9fbf8ede3,G025,워크맨,P8RmTGNoPl0,https://www.youtube.com/watch?v=P8RmTGNoPl0,AqnexsQ9Aks,https://www.youtube.com/shorts/AqnexsQ9Aks,832.0,857.0,25.0,13:52,14:17,pos,99.2,p80_100,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_fb9d53c40ca373,MID001,BDNS,lFbfMG7vbyo,https://www.youtube.com/watch?v=lFbfMG7vbyo,deaqIYxGIuY,https://www.youtube.com/shorts/deaqIYxGIuY,455.58,503.96,48.38,07:36,08:24,mid,29.7,p20_40,high,medium,gemini_short_transcript_and_subtitle_alignment,medium,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
