judge_run_id,provider,model,prompt_id,repeat_index,longform_id,source_salience_policy,candidate_id,verdict,evidence_overview_support,evidence_description_support,evidence_transcript_intelligibility,evidence_boundary_observability,confidence_1_5,failure_flags,reason,editorial_score_100,engagement_score_100,judge_score_100,editorial_source_salience_score_0_4,editorial_source_salience_reason,editorial_self_contained_clarity_score_0_4,editorial_self_contained_clarity_reason,editorial_progression_payoff_score_0_4,editorial_progression_payoff_reason,editorial_boundary_integrity_score_0_4,editorial_boundary_integrity_reason,engagement_opening_pull_score_0_4,engagement_opening_pull_reason,engagement_change_or_surprise_score_0_4,engagement_change_or_surprise_reason,engagement_emotional_or_information_gain_score_0_4,engagement_emotional_or_information_gain_reason,engagement_memorable_specificity_score_0_4,engagement_memorable_specificity_reason
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,fwBGVX5NbsA,fixed_neutral_2_no_longform_overview,C_5650522e7238b1,score,1,4,4,4,5,,드라마식 만남을 계획하고 실제로 충돌하지만 상대의 짜증으로 실패하는 과정이 한 후보 안에서 완결되어 반전이 강하다.,81.25,93.75,87.5,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,OvPkbhBmRgY,fixed_neutral_2_no_longform_overview,C_5c7fcb3d3f4514,score,1,4,4,4,4,,홈쇼핑 준비와 과장 멘트를 두고 티격태격하는 관계성은 살아 있으나 중심 사건의 뚜렷한 절정 없이 방송으로 넘어간다.,62.5,68.75,65.625,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,yk3hY55W9nE,fixed_neutral_2_no_longform_overview,C_5e40d4cd1b96d9,score,1,4,4,4,4,,카이스트 입학과 조기 졸업 및 장학금을 두루 설명해 이해는 되지만 여러 정보가 나열되고 대화가 계속되는 중간에서 끝난다.,62.5,56.25,59.375,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,2,작은 변화나 반응은 있으나 전환 강도는 보통이다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,2,요약 가능한 주제는 있으나 고유한 한 문장이나 상황은 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,6gzGqgt3Kl8,fixed_neutral_2_no_longform_overview,C_6151485ea53157,score,1,4,4,4,5,,키스신 팁을 설명한 뒤 직접 시범을 보이고 괜찮지 않다는 반응으로 뒤집혀 도전과 결과가 뚜렷하다.,81.25,100.0,90.625,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,4,첫 의미 단위부터 강한 갈등·질문·웃음·약속이 즉시 작동한다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,uNOb_g9KNrA,fixed_neutral_2_no_longform_overview,C_659cef21638a4e,score,1,4,4,4,4,,현지 여행객에게 가이드를 제안하고 필요성을 설명하는 흐름은 자연스럽지만 대화 중심이라 변화와 결론의 힘이 약하다.,62.5,56.25,59.375,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,2,작은 변화나 반응은 있으나 전환 강도는 보통이다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,2,요약 가능한 주제는 있으나 고유한 한 문장이나 상황은 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,0F_QvmClgOU,fixed_neutral_2_no_longform_overview,C_690684f222062e,score,1,4,4,4,4,,VIP실 시설을 순서대로 둘러보며 감탄하지만 비슷한 반응이 반복되고 다음 시설 소개로 이어져 단독 하이라이트의 회수가 약하다.,56.25,50.0,53.125,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,2,진행 또는 결론 중 하나는 있으나 회수가 약하다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,2,작은 변화나 반응은 있으나 전환 강도는 보통이다.,2,일부 웃음·공감·정보는 있으나 강도는 보통이다.,2,요약 가능한 주제는 있으나 고유한 한 문장이나 상황은 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,YwwjT_-xxR0,fixed_neutral_2_no_longform_overview,C_6cf2a108cf394e,score,1,4,4,4,4,awkward_end,입대 전 약속을 잡으려 전화했다가 상대 반응에 구차하게 항변하는 상황은 재미있지만 통화가 이어지는 중간에서 잘렸다.,56.25,75.0,65.625,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,1,시작과 종료 모두 핵심 발화 또는 인접 장면에 크게 걸친다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,nVJIIWdwx60,fixed_neutral_2_no_longform_overview,C_6d1508f47e83f3,score,1,4,4,4,5,awkward_end,카이를 알아보지 못하던 학생이 갑자기 팬임을 드러내는 반전과 당황 반응은 강하지만 문장 중간에서 종료된다.,68.75,93.75,81.25,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,1,시작과 종료 모두 핵심 발화 또는 인접 장면에 크게 걸친다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,I6JDOE9tKqo,fixed_neutral_2_no_longform_overview,C_6d29fcb898db1b,score,1,4,4,4,5,,진상 손님 대응 문구를 가르치고 표정과 발화를 반복 연습해 구체적인 팁과 웃음을 함께 회수한다.,81.25,81.25,81.25,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,3jAfgsSScXc,fixed_neutral_2_no_longform_overview,C_6dcfd006a3b838,score,1,4,4,4,4,,두피 마사지 방법이 구체적이고 실용적이지만 설명 직후 토닉 제품 논의로 넘어가 한 장면의 결말은 약하다.,68.75,81.25,75.0,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,k6B4Ab6nDt0,fixed_neutral_2_no_longform_overview,C_6e8b8a5db34331,score,1,4,4,4,5,,평범한 닉네임 정하기가 특수문자와 요리사 별명 경쟁으로 점차 확장되어 대화의 반응과 구체성이 좋다.,81.25,87.5,84.375,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,gfry8D88Sv0,fixed_neutral_2_no_longform_overview,C_71fff5aa4444f6,score,1,4,4,4,4,,신부 대기실의 피부 대화와 촬영이 자연스럽지만 여러 일상 행동이 이어지는 구성이라 단일 하이라이트의 중심과 변화가 약하다.,62.5,50.0,56.25,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,2,진행 또는 결론 중 하나는 있으나 회수가 약하다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,2,작은 변화나 반응은 있으나 전환 강도는 보통이다.,2,일부 웃음·공감·정보는 있으나 강도는 보통이다.,2,요약 가능한 주제는 있으나 고유한 한 문장이나 상황은 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,D-xlw07rGEM,fixed_neutral_2_no_longform_overview,C_752c5a1a81ff94,score,1,4,4,4,5,,과제가 많다는 불평을 교수가 듣고 삼행시를 거쳐 과제를 하나 더 내는 결말로 되받아쳐 설정과 회수가 완전하다.,87.5,100.0,93.75,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,4,필요한 최소 맥락에서 시작해 도착점 직후 정확히 끝난다.,4,첫 의미 단위부터 강한 갈등·질문·웃음·약속이 즉시 작동한다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,1LrKHwLJiqg,fixed_neutral_2_no_longform_overview,C_772236c026ac0c,score,1,4,4,4,5,,선수를 직접 고르고 즉시 달린 뒤 압도적인 속도 차이에 놀라는 결과까지 짧고 선명하게 이어진다.,81.25,100.0,90.625,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,4,첫 의미 단위부터 강한 갈등·질문·웃음·약속이 즉시 작동한다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,HbI8vWmvtmk,fixed_neutral_2_no_longform_overview,C_785c002322dbc7,score,1,4,4,4,4,,앞면과 뒷면 논리를 양당 체제 반박으로 비트는 말맛은 있으나 매우 짧고 독립 맥락과 마무리가 약하다.,62.5,62.5,62.5,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,3,발견·반응·관점 전환이 분명하게 일어난다.,2,일부 웃음·공감·정보는 있으나 강도는 보통이다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,UR2D-8RTh4Q,fixed_neutral_2_no_longform_overview,C_7cfa0a88337df6,score,1,4,3,3,4,,어둠 속에서 몰래 음식을 먹던 습관을 야간 투시에 비유해 구체적이지만 이야기의 핵심 결과 전에 다음 대화로 넘어간다.,62.5,68.75,65.625,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,K71PqYJUQnI,fixed_neutral_2_no_longform_overview,C_848f271df1072b,score,1,4,4,4,5,,치어리더 등 번호를 자신 있게 고쳤다가 다시 틀리는 퀴즈의 질문과 오답 공개가 후보 안에서 깔끔하게 회수된다.,87.5,81.25,84.375,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,4,필요한 최소 맥락에서 시작해 도착점 직후 정확히 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,iInwf4yYdYk,fixed_neutral_2_no_longform_overview,C_86ec19dffd0205,score,1,4,3,3,3,awkward_end,웃음 랩의 즉석 시도와 반응은 있으나 엉덩이 춤을 시작하는 전환 도중 끝나 설명에 적힌 장면 전체를 담지 못한다.,50.0,75.0,62.5,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,2,진행 또는 결론 중 하나는 있으나 회수가 약하다.,1,시작과 종료 모두 핵심 발화 또는 인접 장면에 크게 걸친다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,sbf2fQpuaVY,fixed_neutral_2_no_longform_overview,C_8745eb5a0719a3,score,1,4,4,4,4,weak_progression|weak_payoff|awkward_end|weak_opening|no_change|low_gain|not_memorable,첫 회식에서 술 당부를 언급한 뒤 프로그램 기획안에 대한 질문만 던지고 답변 전에 끝나 준비 대화 이상의 사건이 없다.,37.5,25.0,31.25,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,2,대체로 이해되지만 인물·상황·논점의 일부가 불명확하다.,1,진행 단서는 있으나 결과·답변·반응으로 회수되지 않는다.,1,시작과 종료 모두 핵심 발화 또는 인접 장면에 크게 걸친다.,1,도입이 준비·이동·잡담에 가까워 주목성이 낮다.,1,화제는 이어지지만 예상 변화나 관점 전환이 거의 없다.,1,반응이나 정보가 약해 정점에 도달하지 않는다.,1,상황이 일반적이어서 기억할 구체성이 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,Nzvzpg0i78Y,fixed_neutral_2_no_longform_overview,C_87c2f9c2d22522,score,1,4,4,4,5,,즉흥 이별 연기가 대사와 감정 반응으로 완결되고 곧바로 현실 연애 이야기로 전환되어 독립적인 장면성이 강하다.,87.5,100.0,93.75,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,4,필요한 최소 맥락에서 시작해 도착점 직후 정확히 끝난다.,4,첫 의미 단위부터 강한 갈등·질문·웃음·약속이 즉시 작동한다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,Yy58f1A6F-c,fixed_neutral_2_no_longform_overview,C_88926face12336,score,1,4,4,4,4,weak_opening|no_change,자신의 동네가 공개되는 낯선 기분은 이해되지만 감상 대화가 짧게 이어질 뿐 변화나 결론이 뚜렷하지 않다.,56.25,37.5,46.875,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,2,진행 또는 결론 중 하나는 있으나 회수가 약하다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,1,도입이 준비·이동·잡담에 가까워 주목성이 낮다.,1,화제는 이어지지만 예상 변화나 관점 전환이 거의 없다.,2,일부 웃음·공감·정보는 있으나 강도는 보통이다.,2,요약 가능한 주제는 있으나 고유한 한 문장이나 상황은 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,-ZZfsK32sJQ,fixed_neutral_2_no_longform_overview,C_88efb28987c87c,score,1,4,4,4,4,,지나친 솔직함이 외모와 음식과 공개 연애 문제로 계속 확장되어 관계성은 강하지만 여러 소주제가 긴 구간에 묶여 있다.,75.0,93.75,84.375,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,d8W9nAukh4U,fixed_neutral_2_no_longform_overview,C_8bcb45246410f1,score,1,4,4,4,5,,하숙집의 과도한 생활 규약이 웃음과 울음 방식 및 장기 수험생 농담으로 구체화되어 설정과 반응이 선명하다.,75.0,93.75,84.375,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,JJBf0jCcfrQ,fixed_neutral_2_no_longform_overview,C_8c5c28ef7a8d25,score,1,4,4,4,4,,닮은꼴 연예인을 배경화면으로 해둔 친구를 추궁하고 이름을 부르자 반응했다는 일화가 구체적이지만 산책 대화 중간에서 끝난다.,68.75,81.25,75.0,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,C8qoM6yN4OU,fixed_neutral_2_no_longform_overview,C_8f62a6194404c2,score,1,4,4,4,4,awkward_end,칼이 손을 관통한 부상 사례가 강한 전환을 만들지만 누가 다쳤는지 밝히려는 핵심 답변 직전에 종료된다.,56.25,87.5,71.875,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,1,시작과 종료 모두 핵심 발화 또는 인접 장면에 크게 걸친다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,jMPnvkzK6i8,fixed_neutral_2_no_longform_overview,C_946257cbfa23f9,score,1,4,4,4,5,,술과 라면과 양념을 계속 추가하다 계획에 없던 구매를 스스로 제지하는 결말까지 장보기 욕망이 자연스럽게 누적된다.,81.25,75.0,78.125,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,aXTkswSxmQs,fixed_neutral_2_no_longform_overview,C_947db9c531bc4c,score,1,4,4,4,5,,15미터 빵이라는 실수에서 시작해 포인트와 음료 백 개와 재료 추가까지 무리한 요구가 빠르게 증폭되어 상황이 선명하다.,81.25,100.0,90.625,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,4,첫 의미 단위부터 강한 갈등·질문·웃음·약속이 즉시 작동한다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,P_NBYI8S8ak,fixed_neutral_2_no_longform_overview,C_95b3f76511987c,score,1,4,4,4,4,,족발 이름의 한자와 우리말 결합을 설명해 정보는 분명하지만 앞치마 영어 농담의 결과 전에서 끝난다.,68.75,75.0,71.875,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,3,발견·반응·관점 전환이 분명하게 일어난다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
