pair_id,long_video_id,short_video_id,run_id,selector_type,prompt_id,model_name,rank,pred_start_sec,pred_end_sec,selected_scene_ids,confidence,notes
G007,q1cOniSzk9o,KLDQAVHBMgE,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,7,0.05,30.05,,0.85,vpick_shortform_id=48694099-2246-48ae-94d7-9da7cfa1729d; title=렌즈 밟고 눈 잃은 현실 남매
G007,q1cOniSzk9o,KLDQAVHBMgE,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,8,0.05,30.05,,0.85,vpick_shortform_id=fb0db9f3-8bb9-4ed4-9a23-3864e95b1859; title=현실 남매 렌즈 대참사
G007,q1cOniSzk9o,KLDQAVHBMgE,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,9,80.6,140.6,,0.8133333333333334,vpick_shortform_id=f5b4c5c4-98d9-4270-94ab-89cd5de85c8e; title=숙취녀의 수리남 스포와 틈새 라면
G007,q1cOniSzk9o,KLDQAVHBMgE,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,10,80.6,140.6,,0.8133333333333334,vpick_shortform_id=de447bcb-f81f-4fb6-a706-933b317967d1; title=숙취 스포 틈새 라면
G019,rORE8KqiWQw,aTUXCOVmf3I,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,1,829.7,874.7,,0.92,vpick_shortform_id=4e2ef49f-60b6-4ba0-ba7c-15ced2fc26f1; title=주우재vs래퍼들? 선플의 대반전
G019,rORE8KqiWQw,aTUXCOVmf3I,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,2,738.1,768.1,,0.92,vpick_shortform_id=89ae57c5-a703-4676-9079-bc748854e580; title=주우재가 인정한 남친룩 정석
G019,rORE8KqiWQw,aTUXCOVmf3I,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,3,358.2,418.2,,0.9,vpick_shortform_id=b6fcbb65-0097-442b-8a1d-253bfba21e49; title=샘민수 논란? 패션 복제설의 진실
G019,rORE8KqiWQw,aTUXCOVmf3I,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,4,625.75,655.75,,0.88,vpick_shortform_id=eac2d1b9-b22f-4ed5-ae66-72dd0bb92a0b; title=주우재 닉네임 왕꼬추?
G019,rORE8KqiWQw,aTUXCOVmf3I,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,5,41.7,71.7,,0.88,vpick_shortform_id=8599738c-e789-434d-867b-532ca2d38b35; title=주우재? 우원재? MC의 역대급 이름 실수
G018,xQu9l6UtMNk,Z6wHHOxBt_4,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,1,1128.9,1158.9,,0.93,vpick_shortform_id=91532995-e094-4b0b-b2d0-487276d9ff80; title=역대급 상담원 참교육 반전
G018,xQu9l6UtMNk,Z6wHHOxBt_4,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,2,1334.4,1364.4,,0.92,vpick_shortform_id=63fee182-2d04-4f48-8c40-510e28d9fb01; title=업무 성과 칭찬받다 난데없는 청혼?
G018,xQu9l6UtMNk,Z6wHHOxBt_4,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,3,1258.1,1318.1,,0.92,vpick_shortform_id=4d8d88b6-1d45-4d5b-9b3b-92edae537ad0; title=AI로 일하다 팀장님께 참교육
G018,xQu9l6UtMNk,Z6wHHOxBt_4,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,4,1165.6,1207.3,,0.92,vpick_shortform_id=14c7f9e4-7456-4e82-b72a-6aa070abc431; title=환불하러 왔다가 수치사 당함
G018,xQu9l6UtMNk,Z6wHHOxBt_4,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,5,1858.3,1888.3,,0.88,vpick_shortform_id=ad2f8086-0591-4197-ad89-227c6c09d265; title=이름 너무 길어 팬 손절?
G011,yk3hY55W9nE,PsHAqiAIqEA,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,1,1454.2,1484.2,,0.92,vpick_shortform_id=e62963bc-a922-423f-b03f-7e447306915b; title=로켓은 사실 폭탄? 누리호의 반전
G012,yk3hY55W9nE,7B7evgf22sY,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,1,1454.2,1484.2,,0.92,vpick_shortform_id=e62963bc-a922-423f-b03f-7e447306915b; title=로켓은 사실 폭탄? 누리호의 반전
G011,yk3hY55W9nE,PsHAqiAIqEA,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,2,1367.1,1383.2,,0.89,vpick_shortform_id=7dced7fc-9253-4df3-b71c-e599b6ea33b8; title=역사를 바꾼 로켓 재착륙의 순간
G012,yk3hY55W9nE,7B7evgf22sY,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,2,1367.1,1383.2,,0.89,vpick_shortform_id=7dced7fc-9253-4df3-b71c-e599b6ea33b8; title=역사를 바꾼 로켓 재착륙의 순간
G011,yk3hY55W9nE,PsHAqiAIqEA,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,3,432.7,462.7,,0.88,vpick_shortform_id=828b731e-7b90-4032-af11-214e603a03a6; title=우주선 연료는 경유? 교수님의 반전 답변
G012,yk3hY55W9nE,7B7evgf22sY,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,3,432.7,462.7,,0.88,vpick_shortform_id=828b731e-7b90-4032-af11-214e603a03a6; title=우주선 연료는 경유? 교수님의 반전 답변
G011,yk3hY55W9nE,PsHAqiAIqEA,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,4,255.25,315.25,,0.88,vpick_shortform_id=3e582758-08a0-4a71-b8b8-2c2290b8658e; title=카이스트 천재가 말하는 대전의 진실
G012,yk3hY55W9nE,7B7evgf22sY,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,4,255.25,315.25,,0.88,vpick_shortform_id=3e582758-08a0-4a71-b8b8-2c2290b8658e; title=카이스트 천재가 말하는 대전의 진실
G011,yk3hY55W9nE,PsHAqiAIqEA,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,5,172.8,217.8,,0.88,vpick_shortform_id=db471bfc-4b2d-471c-8ea5-bc874f92059c; title=카이스트 천재들의 반전 실체
G012,yk3hY55W9nE,7B7evgf22sY,vpick_auto_shortform,vpick_baseline,vpick_auto,vpick,5,172.8,217.8,,0.88,vpick_shortform_id=db471bfc-4b2d-471c-8ea5-bc874f92059c; title=카이스트 천재들의 반전 실체
